,_time,_value
2823,2022-02-27T23:04:00Z,1.4333333333333331
2824,2022-02-27T23:05:00Z,1.55
2825,2022-02-27T23:06:00Z,1.5
2826,2022-02-27T23:07:00Z,1.5
2827,2022-02-27T23:08:00Z,1.4666666666666666
2828,2022-02-27T23:09:00Z,1.5333333333333334
2829,2022-02-27T23:10:00Z,1.55
2830,2022-02-27T23:11:00Z,1.45
2831,2022-02-27T23:12:00Z,1.5166666666666666
2832,2022-02-27T23:13:00Z,1.5
2833,2022-02-27T23:14:00Z,1.4833333333333334
2834,2022-02-27T23:15:00Z,1.5
2835,2022-02-27T23:16:00Z,1.4833333333333334
2836,2022-02-27T23:17:00Z,1.5666666666666669
2837,2022-02-27T23:18:00Z,1.4833333333333334
2838,2022-02-27T23:19:00Z,1.5166666666666666
2839,2022-02-27T23:20:00Z,1.4833333333333334
2840,2022-02-27T23:21:00Z,1.5
2841,2022-02-27T23:22:00Z,1.4333333333333331
2842,2022-02-27T23:23:00Z,1.45
2843,2022-02-27T23:24:00Z,1.5
2844,2022-02-27T23:25:00Z,1.5333333333333334
2845,2022-02-27T23:26:00Z,1.5
2846,2022-02-27T23:27:00Z,1.4833333333333334
2847,2022-02-27T23:28:00Z,1.4333333333333331
2848,2022-02-27T23:29:00Z,1.4166666666666667
2849,2022-02-27T23:30:00Z,1.4166666666666667
2850,2022-02-27T23:31:00Z,1.45
2851,2022-02-27T23:32:00Z,1.4666666666666666
2852,2022-02-27T23:33:00Z,1.4666666666666666
2853,2022-02-27T23:34:00Z,1.4833333333333334
2854,2022-02-27T23:35:00Z,1.4166666666666667
2855,2022-02-27T23:36:00Z,1.3666666666666667
2856,2022-02-27T23:37:00Z,1.4
2857,2022-02-27T23:38:00Z,1.2666666666666666
2858,2022-02-27T23:39:00Z,1.3666666666666667
2859,2022-02-27T23:40:00Z,1.35
2860,2022-02-27T23:41:00Z,1.4833333333333334
2861,2022-02-27T23:42:00Z,1.4666666666666666
2862,2022-02-27T23:43:00Z,1.45
2863,2022-02-27T23:44:00Z,1.4166666666666667
2864,2022-02-27T23:45:00Z,1.4333333333333331
2865,2022-02-27T23:46:00Z,1.4166666666666667
2866,2022-02-27T23:47:00Z,1.5
2867,2022-02-27T23:48:00Z,1.4833333333333334
2868,2022-02-27T23:49:00Z,1.5
2869,2022-02-27T23:50:00Z,1.45
2870,2022-02-27T23:51:00Z,1.4666666666666666
2871,2022-02-27T23:52:00Z,1.4666666666666666
2872,2022-02-27T23:53:00Z,1.5
2873,2022-02-27T23:54:00Z,1.55
2874,2022-02-27T23:55:00Z,1.55
2875,2022-02-27T23:56:00Z,1.5166666666666666
2876,2022-02-27T23:57:00Z,1.5333333333333334
2877,2022-02-27T23:58:00Z,1.5333333333333334
2878,2022-02-27T23:59:00Z,1.5166666666666666
